ticket_id,created_at,category,description,resolution_minutes,escalated,channel,customer_tier
TKT-00015,2025-01-17T17:39:00Z,account access,Password reset requested for account LC-99893.,17,False,chat,guest
TKT-00211,2025-01-17T17:51:00Z,account access,Account lockout reported under LC-71060.,12,False,web form,guest
TKT-01212,2025-01-17T18:00:00Z,order tracking,Shopper requests tracking status for order LC-35046.,13,False,web form,plus
TKT-02231,2025-01-17T18:48:00Z,account access,Shopper cannot access account LC-16556.,18,False,phone,standard
TKT-02576,2025-01-17T21:40:00Z,return request,Shopper requests return instructions for order LC-31081.,64,True,email,plus
TKT-01814,2025-01-17T21:42:00Z,account access,Password reset requested for account LC-42787.,14,False,email,plus
TKT-02376,2025-01-17T22:08:00Z,order tracking,Tracking link question references order LC-29281.,7,False,web form,standard
TKT-02730,2025-01-18T00:24:00Z,return request,Return eligibility question references LC-66046.,48,False,phone,plus
TKT-01556,2025-01-18T00:28:00Z,account access,Shopper cannot access account LC-90092.,13,False,phone,guest
TKT-00902,2025-01-18T01:10:00Z,refund status,Shopper cannot locate a processed refund under LC-14803.,30,False,web form,standard
TKT-01761,2025-01-18T01:13:00Z,order tracking,Tracking link question references order LC-30179.,12,False,email,standard
TKT-00360,2025-01-18T01:16:00Z,order tracking,Shopper requests tracking status for order LC-84079.,14,False,chat,plus
TKT-01088,2025-01-18T05:16:00Z,refund status,Shopper cannot locate a processed refund under LC-57236.,27,False,web form,standard
TKT-00576,2025-01-18T06:01:00Z,order tracking,Tracking link question references order LC-27477.,7,False,email,standard
TKT-00561,2025-01-18T06:09:00Z,account access,Password reset requested for account LC-67148.,18,False,chat,standard
TKT-00684,2025-01-18T07:50:00Z,promotion question,Shopper questions campaign terms for promotion LC-77818.,36,False,web form,standard
TKT-00393,2025-01-18T08:39:00Z,promotion question,Promotion eligibility exception references LC-37057.,23,False,phone,guest
TKT-00860,2025-01-18T10:42:00Z,refund status,Shopper cannot locate a processed refund under LC-59807.,21,False,phone,standard
TKT-02644,2025-01-18T10:44:00Z,return request,Shopper requests return instructions for order LC-44225.,41,False,phone,standard
TKT-02972,2025-01-18T12:05:00Z,return request,Shopper requests return instructions for order LC-99231.,27,False,phone,standard
TKT-01955,2025-01-18T18:11:00Z,refund status,Shopper cannot locate a processed refund under LC-35010.,17,False,phone,guest
TKT-00634,2025-01-18T19:06:00Z,order tracking,Tracking link question references order LC-98728.,11,False,chat,standard
TKT-00568,2025-01-18T19:13:00Z,subscription change,Shopper requests a subscription change under LC-65146.,50,False,chat,standard
TKT-00614,2025-01-18T21:18:00Z,order tracking,Shopper asks when shipment LC-37884 will arrive.,13,False,chat,standard
TKT-00654,2025-01-18T22:15:00Z,return request,Shopper requests a return label for LC-89467.,77,True,phone,plus
TKT-00367,2025-01-19T00:01:00Z,order tracking,Tracking link question references order LC-91869.,12,False,chat,vip
TKT-00149,2025-01-19T01:31:00Z,return request,Shopper requests a return label for LC-16581.,25,False,phone,vip
TKT-02471,2025-01-19T01:59:00Z,refund status,Shopper cannot locate a processed refund under LC-85966.,26,False,chat,standard
TKT-02936,2025-01-19T02:32:00Z,order tracking,Shopper asks when shipment LC-52427 will arrive.,14,False,phone,standard
TKT-02341,2025-01-19T09:03:00Z,account access,Shopper cannot access account LC-26276.,9,False,chat,guest
TKT-00808,2025-01-19T10:30:00Z,return request,Shopper requests a return label for LC-49771.,98,True,chat,plus
TKT-02560,2025-01-19T10:46:00Z,promotion question,Shopper questions campaign terms for promotion LC-11889.,19,False,chat,guest
TKT-00124,2025-01-19T15:35:00Z,order tracking,Tracking link question references order LC-60785.,9,False,chat,vip
TKT-02300,2025-01-19T16:58:00Z,subscription change,Shopper requests a subscription change under LC-99507.,31,False,email,standard
TKT-02577,2025-01-19T18:41:00Z,subscription change,Subscription pause question references LC-59824.,20,False,chat,standard
TKT-01906,2025-01-19T19:51:00Z,return request,Shopper requests a return label for LC-52079.,34,False,web form,guest
TKT-00823,2025-01-19T20:49:00Z,return request,Return eligibility question references LC-55387.,26,False,email,vip
TKT-02827,2025-01-19T23:22:00Z,account access,Password reset requested for account LC-71588.,15,False,web form,standard
TKT-01139,2025-01-19T23:41:00Z,order tracking,Shopper requests tracking status for order LC-61714.,14,False,chat,plus
TKT-00605,2025-01-20T01:16:00Z,promotion question,Shopper questions campaign terms for promotion LC-49316.,51,False,phone,guest
TKT-02895,2025-01-20T04:12:00Z,subscription change,Subscription pause question references LC-79321.,18,False,chat,guest
TKT-02019,2025-01-20T05:27:00Z,subscription change,Shopper asks about subscription cancellation for LC-23256.,32,False,phone,plus
TKT-00777,2025-01-20T06:23:00Z,subscription change,Subscription pause question references LC-41296.,43,False,phone,guest
TKT-01201,2025-01-20T08:14:00Z,return request,Return eligibility question references LC-58418.,35,False,email,plus
TKT-00612,2025-01-20T09:23:00Z,order tracking,Tracking link question references order LC-69428.,11,False,phone,plus
TKT-01620,2025-01-20T10:52:00Z,fraud review,High-risk order review references LC-85206 and requires human handling.,85,False,phone,standard
TKT-00184,2025-01-20T15:35:00Z,return request,Shopper requests a return label for LC-91687.,32,False,email,vip
TKT-01094,2025-01-20T15:50:00Z,product question,Shopper requests product-selection guidance under LC-29733.,21,False,email,plus
TKT-02145,2025-01-20T16:07:00Z,fraud review,High-risk order review references LC-68798 and requires human handling.,95,False,phone,guest
TKT-00693,2025-01-20T16:08:00Z,product question,Shopper requests product-selection guidance under LC-74096.,61,False,web form,plus
TKT-02313,2025-01-20T19:39:00Z,refund status,Shopper requests refund status for LC-89931.,18,False,phone,standard
TKT-00195,2025-01-20T20:53:00Z,refund status,Shopper requests refund status for LC-62274.,29,False,email,guest
TKT-00375,2025-01-20T22:33:00Z,order tracking,Shopper asks when shipment LC-10432 will arrive.,11,False,phone,standard
TKT-00341,2025-01-20T22:53:00Z,refund status,Shopper cannot locate a processed refund under LC-72281.,30,False,email,plus
TKT-02937,2025-01-20T22:53:00Z,refund status,Shopper requests refund status for LC-72377.,20,False,phone,standard
TKT-02319,2025-01-20T23:35:00Z,account access,Account lockout reported under LC-63503.,6,False,phone,guest
TKT-01797,2025-01-21T00:03:00Z,product question,Shopper asks about product specifications for LC-43083.,61,False,phone,guest
TKT-00522,2025-01-21T01:10:00Z,promotion question,Shopper reports a promotion did not apply under LC-16875.,27,False,chat,plus
TKT-01357,2025-01-21T01:23:00Z,order tracking,Tracking link question references order LC-21992.,5,False,chat,plus
TKT-00965,2025-01-21T02:03:00Z,promotion question,Promotion eligibility exception references LC-39513.,31,False,email,standard
TKT-02572,2025-01-21T05:28:00Z,return request,Return eligibility question references LC-35330.,21,False,email,plus
TKT-00008,2025-01-21T05:53:00Z,fraud review,High-risk order review references LC-42537 and requires human handling.,177,False,chat,standard
TKT-01526,2025-01-21T05:54:00Z,refund status,Shopper cannot locate a processed refund under LC-94490.,13,False,phone,guest
TKT-00690,2025-01-21T06:10:00Z,refund status,Refund posting timeline question references LC-54154.,34,False,chat,standard
TKT-00526,2025-01-21T06:59:00Z,order tracking,Tracking link question references order LC-58643.,12,False,chat,standard
TKT-01903,2025-01-21T07:38:00Z,refund status,Shopper requests refund status for LC-11021.,33,False,phone,standard
TKT-01943,2025-01-21T10:21:00Z,return request,Return eligibility question references LC-68649.,45,False,phone,plus
TKT-02706,2025-01-21T10:28:00Z,fraud review,Shopper responds to a manual account-security review for LC-22107.,152,False,phone,vip
TKT-00291,2025-01-21T11:38:00Z,refund status,Refund posting timeline question references LC-18776.,33,False,chat,vip
TKT-00674,2025-01-21T12:59:00Z,return request,Shopper requests a return label for LC-63280.,37,False,email,plus
TKT-01258,2025-01-21T15:53:00Z,subscription change,Shopper requests a subscription change under LC-89141.,18,False,chat,standard
TKT-02958,2025-01-21T16:37:00Z,order tracking,Tracking link question references order LC-16366.,13,False,chat,standard
TKT-00871,2025-01-21T16:53:00Z,account access,Password reset requested for account LC-75588.,9,False,chat,plus
TKT-01022,2025-01-21T17:28:00Z,account access,Password reset requested for account LC-46719.,4,False,chat,standard
TKT-02120,2025-01-21T17:45:00Z,refund status,Shopper requests refund status for LC-23635.,63,True,chat,plus
TKT-00638,2025-01-21T18:31:00Z,order tracking,Shopper asks when shipment LC-15941 will arrive.,6,False,chat,plus
TKT-02305,2025-01-21T19:14:00Z,order tracking,Shopper requests tracking status for order LC-58766.,4,False,email,vip
TKT-02075,2025-01-21T19:18:00Z,refund status,Shopper requests refund status for LC-62127.,38,False,chat,standard
TKT-02173,2025-01-21T21:22:00Z,account access,Shopper cannot access account LC-65973.,8,False,chat,standard
TKT-01824,2025-01-21T23:07:00Z,order tracking,Shopper asks when shipment LC-60847 will arrive.,3,False,chat,standard
TKT-01559,2025-01-21T23:31:00Z,return request,Shopper requests a return label for LC-81888.,45,False,email,guest
TKT-01162,2025-01-22T01:36:00Z,account access,Shopper cannot access account LC-82620.,9,False,phone,plus
TKT-00849,2025-01-22T01:45:00Z,account access,Password reset requested for account LC-63899.,4,False,web form,guest
TKT-01640,2025-01-22T02:21:00Z,promotion question,Promotion eligibility exception references LC-98016.,34,False,email,standard
TKT-00816,2025-01-22T03:05:00Z,order tracking,Shopper requests tracking status for order LC-18964.,5,False,chat,standard
TKT-00031,2025-01-22T03:45:00Z,product question,Shopper asks about product specifications for LC-62919.,51,False,email,standard
TKT-00782,2025-01-22T03:48:00Z,promotion question,Shopper questions campaign terms for promotion LC-58256.,41,False,chat,plus
TKT-00692,2025-01-22T06:04:00Z,order tracking,Shopper requests tracking status for order LC-15786.,14,False,chat,plus
TKT-00534,2025-01-22T06:51:00Z,return request,Return eligibility question references LC-70974.,41,False,web form,standard
TKT-00962,2025-01-22T07:36:00Z,order tracking,Shopper requests tracking status for order LC-90054.,14,False,email,standard
TKT-00633,2025-01-22T11:03:00Z,order tracking,Shopper requests tracking status for order LC-94959.,12,False,chat,standard
TKT-00675,2025-01-22T12:03:00Z,product question,Shopper asks about product specifications for LC-75323.,49,False,chat,standard
TKT-01244,2025-01-22T13:40:00Z,return request,Return eligibility question references LC-97084.,64,True,phone,standard
TKT-01202,2025-01-22T14:10:00Z,order tracking,Shopper requests tracking status for order LC-52027.,10,False,chat,guest
TKT-02108,2025-01-22T14:27:00Z,refund status,Shopper cannot locate a processed refund under LC-84105.,36,False,phone,plus
TKT-02810,2025-01-22T16:53:00Z,promotion question,Shopper reports a promotion did not apply under LC-55577.,49,False,phone,vip
TKT-00725,2025-01-22T18:37:00Z,account access,Shopper cannot access account LC-17248.,8,False,web form,standard
TKT-00453,2025-01-22T19:49:00Z,return request,Shopper requests a return label for LC-32061.,22,False,web form,standard
TKT-00260,2025-01-22T22:04:00Z,return request,Return eligibility question references LC-93851.,18,False,email,standard
TKT-00232,2025-01-22T23:17:00Z,subscription change,Shopper requests a subscription change under LC-31145.,86,True,chat,plus
TKT-02229,2025-01-22T23:37:00Z,order tracking,Shopper requests tracking status for order LC-56714.,11,False,chat,guest
TKT-01975,2025-01-22T23:49:00Z,account access,Account lockout reported under LC-60918.,13,False,chat,plus
TKT-01437,2025-01-23T00:56:00Z,return request,Shopper requests return instructions for order LC-76472.,33,False,phone,vip
TKT-00093,2025-01-23T03:03:00Z,refund status,Shopper cannot locate a processed refund under LC-32209.,16,False,web form,guest
TKT-01788,2025-01-23T03:44:00Z,order tracking,Tracking link question references order LC-89949.,14,False,chat,guest
TKT-02226,2025-01-23T05:07:00Z,refund status,Shopper cannot locate a processed refund under LC-91115.,29,False,web form,guest
TKT-00562,2025-01-23T05:37:00Z,account access,Shopper cannot access account LC-58942.,15,False,phone,guest
TKT-01621,2025-01-23T08:42:00Z,subscription change,Subscription pause question references LC-12648.,44,False,email,standard
TKT-02432,2025-01-23T09:51:00Z,account access,Account lockout reported under LC-86874.,11,False,chat,standard
TKT-00842,2025-01-23T11:09:00Z,account access,Password reset requested for account LC-64440.,11,False,chat,vip
TKT-01425,2025-01-23T13:54:00Z,promotion question,Shopper reports a promotion did not apply under LC-14902.,73,True,chat,standard
TKT-02579,2025-01-23T14:57:00Z,refund status,Shopper cannot locate a processed refund under LC-76551.,34,False,phone,standard
TKT-00450,2025-01-23T15:49:00Z,refund status,Shopper requests refund status for LC-58928.,26,False,phone,guest
TKT-00100,2025-01-23T16:56:00Z,order tracking,Shopper requests tracking status for order LC-22099.,6,False,chat,guest
TKT-00176,2025-01-23T19:44:00Z,order tracking,Shopper requests tracking status for order LC-17386.,11,False,web form,standard
TKT-02623,2025-01-23T20:30:00Z,order tracking,Shopper requests tracking status for order LC-72725.,9,False,email,standard
TKT-00090,2025-01-23T21:10:00Z,order tracking,Tracking link question references order LC-78237.,4,False,chat,plus
TKT-00249,2025-01-23T22:27:00Z,account access,Password reset requested for account LC-67969.,18,False,web form,plus
