ticket_id,created_at,category,description,resolution_minutes,escalated,channel,customer_tier
TKT-02342,2025-01-15T20:39:00Z,order status,Customer cannot find tracking for order NS-45203.,4,False,phone,standard
TKT-00683,2025-01-15T21:10:00Z,billing question,Customer reports a missing credit on invoice NS-30921.,79,False,email,standard
TKT-00179,2025-01-15T23:22:00Z,order status,Customer requests an update for order NS-43850.,4,False,phone,standard
TKT-01747,2025-01-16T00:33:00Z,return request,Customer needs return shipping instructions for NS-28057.,36,False,email,standard
TKT-02770,2025-01-16T00:52:00Z,order status,Customer asks when shipment NS-46288 will arrive.,8,False,web form,strategic
TKT-00787,2025-01-16T01:33:00Z,order status,Customer asks when shipment NS-23808 will arrive.,6,False,email,priority
TKT-00224,2025-01-16T02:46:00Z,return request,Customer requests return authorization for order NS-91654.,48,False,web form,standard
TKT-02108,2025-01-16T04:55:00Z,order status,Customer cannot find tracking for order NS-33597.,8,False,web form,standard
TKT-01329,2025-01-16T07:50:00Z,order status,Customer cannot find tracking for order NS-93215.,6,False,email,standard
TKT-00626,2025-01-16T07:58:00Z,product question,Customer asks about specifications for product NS-22551.,29,False,email,standard
TKT-01236,2025-01-16T08:34:00Z,return request,Customer requests return authorization for order NS-95523.,30,False,chat,standard
TKT-01375,2025-01-16T13:04:00Z,account access,Customer requests a password reset for account NS-82126.,14,False,phone,standard
TKT-00848,2025-01-16T14:30:00Z,order status,Customer asks when shipment NS-77009 will arrive.,15,False,phone,standard
TKT-00752,2025-01-16T15:28:00Z,return request,Customer requests return authorization for order NS-53868.,19,False,phone,standard
TKT-00590,2025-01-16T16:00:00Z,billing question,Customer asks about payment terms for invoice NS-35978.,53,False,email,strategic
TKT-02230,2025-01-16T16:00:00Z,billing question,Customer reports a missing credit on invoice NS-65487.,61,False,email,standard
TKT-01848,2025-01-16T17:52:00Z,account access,Customer requests a password reset for account NS-26642.,8,False,email,standard
TKT-02392,2025-01-16T18:24:00Z,order status,Customer requests an update for order NS-77575.,10,False,chat,strategic
TKT-00381,2025-01-16T20:01:00Z,damaged shipment,Customer reports damaged items in shipment NS-14651.,86,False,email,standard
TKT-01795,2025-01-16T20:02:00Z,return request,Customer asks whether item NS-73902 is eligible for return.,38,False,phone,standard
TKT-00949,2025-01-16T20:22:00Z,order status,Customer asks when shipment NS-86351 will arrive.,16,False,chat,standard
TKT-00037,2025-01-17T02:21:00Z,return request,Customer requests return authorization for order NS-37881.,23,False,email,standard
TKT-01670,2025-01-17T03:33:00Z,account access,Customer reports that account NS-59857 is locked.,6,False,chat,standard
TKT-00429,2025-01-17T05:29:00Z,billing question,Customer questions a charge on invoice NS-50522.,53,False,email,standard
TKT-01072,2025-01-17T05:31:00Z,damaged shipment,Customer reports damaged items in shipment NS-64958.,109,False,email,standard
TKT-00761,2025-01-17T05:54:00Z,account access,Customer requests a password reset for account NS-21296.,12,False,email,strategic
TKT-01813,2025-01-17T07:18:00Z,order status,Customer requests an update for order NS-66131.,17,False,email,priority
TKT-00576,2025-01-17T07:26:00Z,return request,Customer needs return shipping instructions for NS-73587.,45,False,web form,standard
TKT-01972,2025-01-17T08:55:00Z,damaged shipment,Customer reports damaged items in shipment NS-43888.,157,True,web form,standard
TKT-02618,2025-01-17T13:24:00Z,order status,Customer cannot find tracking for order NS-85281.,10,False,email,standard
TKT-00142,2025-01-17T15:37:00Z,account access,Customer requests a password reset for account NS-69781.,36,True,email,standard
TKT-00710,2025-01-18T00:15:00Z,order status,Customer requests an update for order NS-59987.,9,False,email,standard
TKT-02564,2025-01-18T01:20:00Z,return request,Customer needs return shipping instructions for NS-31180.,45,False,email,standard
TKT-00799,2025-01-18T05:48:00Z,account access,Customer requests a password reset for account NS-58135.,21,False,email,strategic
TKT-02907,2025-01-18T08:25:00Z,product question,Customer asks whether product NS-46496 fits their application.,43,False,email,priority
TKT-00262,2025-01-18T08:36:00Z,damaged shipment,Customer reports damaged items in shipment NS-48373.,93,False,web form,standard
TKT-02839,2025-01-18T09:57:00Z,product question,Customer asks whether product NS-24769 fits their application.,112,True,web form,standard
TKT-02026,2025-01-18T12:33:00Z,order status,Customer cannot find tracking for order NS-62654.,17,False,web form,priority
TKT-01617,2025-01-18T18:31:00Z,damaged shipment,Customer received crushed packaging for order NS-59791.,150,True,phone,standard
TKT-00247,2025-01-19T00:22:00Z,billing question,Customer asks about payment terms for invoice NS-85543.,91,True,phone,standard
TKT-00194,2025-01-19T01:10:00Z,product question,Customer needs compatibility guidance for product NS-87051.,46,False,phone,priority
TKT-00788,2025-01-19T06:43:00Z,return request,Customer requests return authorization for order NS-84613.,21,False,chat,standard
TKT-02727,2025-01-19T06:47:00Z,order status,Customer cannot find tracking for order NS-72933.,13,False,phone,standard
TKT-00473,2025-01-19T07:32:00Z,account access,Customer reports that account NS-48009 is locked.,8,False,email,priority
TKT-02215,2025-01-19T07:50:00Z,order status,Customer asks when shipment NS-13623 will arrive.,16,False,email,strategic
TKT-00592,2025-01-19T08:58:00Z,account access,Customer cannot sign in to account NS-42295.,5,False,phone,priority
TKT-02218,2025-01-19T09:59:00Z,return request,Customer needs return shipping instructions for NS-15935.,27,False,chat,standard
TKT-00446,2025-01-19T12:00:00Z,account access,Customer requests a password reset for account NS-49613.,7,False,web form,priority
TKT-01682,2025-01-19T13:05:00Z,damaged shipment,Customer received crushed packaging for order NS-38796.,84,False,email,strategic
TKT-01363,2025-01-19T13:41:00Z,damaged shipment,Customer reports damaged items in shipment NS-16323.,171,True,email,standard
TKT-00959,2025-01-19T14:27:00Z,damaged shipment,Customer received crushed packaging for order NS-34629.,157,True,phone,priority
TKT-00563,2025-01-19T15:11:00Z,order status,Customer cannot find tracking for order NS-41136.,10,False,phone,standard
TKT-00350,2025-01-19T16:50:00Z,product question,Customer needs compatibility guidance for product NS-75688.,59,False,email,priority
TKT-02300,2025-01-20T00:31:00Z,return request,Customer needs return shipping instructions for NS-54637.,31,False,phone,priority
TKT-01601,2025-01-20T00:36:00Z,order status,Customer asks when shipment NS-76277 will arrive.,6,False,email,strategic
TKT-00810,2025-01-20T00:47:00Z,order status,Customer requests an update for order NS-62304.,6,False,web form,priority
TKT-02738,2025-01-20T02:07:00Z,return request,Customer asks whether item NS-73556 is eligible for return.,58,True,web form,priority
TKT-01048,2025-01-20T02:09:00Z,order status,Customer requests an update for order NS-23152.,7,False,web form,standard
TKT-00337,2025-01-20T02:15:00Z,account access,Customer reports that account NS-74069 is locked.,6,False,phone,standard
TKT-00672,2025-01-20T02:56:00Z,return request,Customer requests return authorization for order NS-46100.,20,False,phone,standard
TKT-02577,2025-01-20T03:14:00Z,order status,Customer requests an update for order NS-51612.,10,False,phone,standard
TKT-01837,2025-01-20T03:19:00Z,return request,Customer asks whether item NS-16281 is eligible for return.,23,False,chat,priority
TKT-00112,2025-01-20T03:25:00Z,billing question,Customer reports a missing credit on invoice NS-88005.,80,False,web form,standard
TKT-00575,2025-01-20T05:06:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-42440.,117,True,email,standard
TKT-00580,2025-01-20T07:10:00Z,order status,Customer asks when shipment NS-53111 will arrive.,18,False,email,standard
TKT-01746,2025-01-20T09:29:00Z,miscellaneous,Request lacks sufficient context and references NS-66792.,100,True,email,standard
TKT-00375,2025-01-20T10:38:00Z,order status,Customer requests an update for order NS-46609.,8,False,email,standard
TKT-02570,2025-01-20T11:07:00Z,order status,Customer requests an update for order NS-36242.,17,False,email,standard
TKT-00063,2025-01-20T11:23:00Z,return request,Customer requests return authorization for order NS-13366.,25,False,email,standard
TKT-00901,2025-01-20T12:25:00Z,billing question,Customer questions a charge on invoice NS-54292.,82,False,phone,standard
TKT-02960,2025-01-20T12:34:00Z,return request,Customer requests return authorization for order NS-72539.,35,False,email,standard
TKT-01424,2025-01-20T14:11:00Z,miscellaneous,Customer asks for nonstandard assistance related to NS-58032.,37,False,email,strategic
TKT-00952,2025-01-20T15:19:00Z,billing question,Customer reports a missing credit on invoice NS-60660.,54,False,chat,standard
TKT-00706,2025-01-20T18:07:00Z,account access,Customer cannot sign in to account NS-97359.,15,False,email,standard
TKT-00863,2025-01-20T18:28:00Z,order status,Customer cannot find tracking for order NS-66341.,14,False,chat,standard
TKT-00016,2025-01-20T18:53:00Z,billing question,Customer reports a missing credit on invoice NS-85903.,69,False,email,priority
TKT-00144,2025-01-20T20:02:00Z,return request,Customer asks whether item NS-58968 is eligible for return.,36,False,phone,standard
TKT-01466,2025-01-20T20:15:00Z,account access,Customer requests a password reset for account NS-74119.,20,False,chat,standard
TKT-02546,2025-01-20T22:58:00Z,product question,Customer asks about specifications for product NS-81872.,62,True,email,strategic
TKT-00977,2025-01-20T23:18:00Z,product question,Customer needs compatibility guidance for product NS-86887.,28,False,email,standard
TKT-02865,2025-01-21T04:24:00Z,order status,Customer asks when shipment NS-81703 will arrive.,14,False,email,standard
TKT-01785,2025-01-21T05:06:00Z,order status,Customer cannot find tracking for order NS-13881.,9,False,phone,standard
TKT-02756,2025-01-21T06:13:00Z,order status,Customer cannot find tracking for order NS-61807.,11,False,email,strategic
TKT-00894,2025-01-21T06:26:00Z,return request,Customer needs return shipping instructions for NS-90813.,25,False,web form,priority
TKT-02690,2025-01-21T14:36:00Z,product question,Customer needs compatibility guidance for product NS-85845.,72,True,email,priority
TKT-02113,2025-01-21T17:04:00Z,account access,Customer requests a password reset for account NS-85960.,16,False,email,standard
TKT-02198,2025-01-21T17:32:00Z,billing question,Customer asks about payment terms for invoice NS-22159.,126,True,web form,standard
TKT-00330,2025-01-21T17:53:00Z,miscellaneous,Customer feedback requires manual review under reference NS-72265.,138,True,chat,strategic
TKT-00766,2025-01-21T22:45:00Z,miscellaneous,Request lacks sufficient context and references NS-63778.,73,True,chat,standard
TKT-00707,2025-01-21T23:52:00Z,order status,Customer asks when shipment NS-38782 will arrive.,9,False,web form,priority
TKT-01322,2025-01-22T00:11:00Z,return request,Customer requests return authorization for order NS-51167.,33,False,email,standard
TKT-02237,2025-01-22T00:37:00Z,account access,Customer requests a password reset for account NS-19879.,65,True,web form,priority
TKT-00606,2025-01-22T03:23:00Z,product question,Customer needs compatibility guidance for product NS-80500.,39,False,email,standard
TKT-00831,2025-01-22T03:26:00Z,product question,Customer asks about specifications for product NS-71845.,24,False,phone,standard
TKT-01177,2025-01-22T09:27:00Z,return request,Customer needs return shipping instructions for NS-95122.,52,False,email,standard
TKT-00348,2025-01-22T09:40:00Z,order status,Customer asks when shipment NS-69649 will arrive.,9,False,chat,strategic
TKT-00404,2025-01-22T13:44:00Z,damaged shipment,Customer reports damaged items in shipment NS-61153.,123,True,chat,standard
TKT-02165,2025-01-22T14:06:00Z,order status,Customer asks when shipment NS-41597 will arrive.,50,True,email,standard
TKT-02303,2025-01-22T14:30:00Z,billing question,Customer asks about payment terms for invoice NS-41580.,33,False,phone,priority
TKT-01388,2025-01-22T15:35:00Z,account access,Customer cannot sign in to account NS-87418.,5,False,phone,standard
TKT-02284,2025-01-22T20:49:00Z,order status,Customer asks when shipment NS-16004 will arrive.,15,False,web form,standard
TKT-01010,2025-01-22T22:25:00Z,billing question,Customer asks about payment terms for invoice NS-40265.,76,True,email,standard
TKT-01600,2025-01-22T23:30:00Z,order status,Customer requests an update for order NS-66703.,9,False,web form,priority
TKT-01041,2025-01-23T00:40:00Z,billing question,Customer questions a charge on invoice NS-98768.,59,False,phone,strategic
TKT-00232,2025-01-23T01:38:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-53420.,106,True,email,standard
TKT-00011,2025-01-23T02:14:00Z,billing question,Customer asks about payment terms for invoice NS-27633.,88,True,email,standard
TKT-02837,2025-01-23T05:34:00Z,product question,Customer asks whether product NS-94703 fits their application.,70,True,email,priority
TKT-02807,2025-01-23T06:41:00Z,order status,Customer requests an update for order NS-67163.,48,True,web form,standard
TKT-01111,2025-01-23T10:11:00Z,return request,Customer needs return shipping instructions for NS-33759.,51,False,email,standard
